10294517	2293327	IDA
10294518	2293327	IMP
10294519	2293327	IMP
10294520	2293327	IMP
10294521	2293327	IMP
10294522	2293327	IMP
10294523	2293327	IGI
10294523	2293327	TAS
10294524	2293327	IMP
10294525	2293327	IMP
10294526	2293327	IMP
10294527	2293327	IMP
10294528	2293327	IMP
10294529	2293327	IMP
10294530	2293327	IMP
10294531	2293327	ISS
10294532	2293327	IMP
10294533	2293327	IGI
10294534	2293327	HMP
10294534	2293327	IMP
10294535	2293327	ISS
10294536	2293327	IMP
10294536	2293327	TAS
10294537	2293327	IMP
10294538	2293327	IMP
10294539	2293327	IMP
10294540	2293327	IMP
10294541	2293327	IMP
10294542	2293327	IMP
10294543	2293327	IMP
10294544	2293327	IMP
10294545	2293327	HMP
10294545	2293327	IMP
10294546	2293327	HMP
10294546	2293327	IMP
10294547	2293327	IEA
10294548	2293327	IPI
10294549	2293327	ISS
10294550	2293327	IEA
10294551	2293327	IMP
10294552	2293327	IPI
10294553	2293327	IMP
10294554	2293327	IBA
10294555	2293327	IBA
10294556	2293327	IBA
10294557	2293327	EXP
10294557	2293327	IDA
10294558	2293327	IBA
10294559	2293327	IBA
10294560	2293327	IBA
10294561	2293327	IBA
10294602	2293327	HDA
10294603	2293327	ISS
10294604	2293327	HMP
10294605	2293327	IMP
10294606	2293327	HDA
10294607	2293327	HDA
10294608	2293327	IMP
10294609	2293327	IBA
10294610	2293327	ISS
10294610	2293347	IEA
10294611	2293327	IMP
10294612	2293327	IMP
10294613	2293327	IMP
10294614	2293327	IMP
10294615	2293327	IMP
10294616	2293327	HMP
10294617	2293327	IMP
10294618	2293327	IMP
10294619	2293327	IDA
10294620	2293327	IGI
10294621	2293327	IGI
10294622	2293327	IMP
10294623	2293327	IMP
10294624	2293327	IMP
10294625	2293327	IEA
10294625	2293347	IEA
10294625	2293359	IEA
10294626	2293327	ISS
10294627	2293327	IMP
10294628	2293327	IMP
10294629	2293327	IDA
10294630	2293327	IDA
10294631	2293327	ISS
10294632	2293327	IMP
10294633	2293327	HMP
10294634	2293327	IMP
10294635	2293327	IMP
10294636	2293327	IMP
10294637	2293327	IMP
10294638	2293327	IMP
10294639	2293327	IEA
10294640	2293327	IEA
10294641	2293327	HDA
10294641	2293327	IDA
10294642	2293327	HDA
10294642	2293327	IDA
10294643	2293327	ISS
10294644	2293327	IBA
10294645	2293327	IDA
10294646	2293327	HDA
10294646	2293327	IDA
10294647	2293327	IDA
10294647	2293327	NAS
10294648	2293327	IMP
10294649	2293327	IMP
10294650	2293327	IDA
10294651	2293327	IMP
10294652	2293327	IMP
10294653	2293327	IMP
10294654	2293327	IMP
10294655	2293327	IMP
10294656	2293327	IGI
10294656	2293327	TAS
10294657	2293327	IMP
10294658	2293327	IMP
10294659	2293327	IMP
10294660	2293327	IMP
10294661	2293327	IMP
10294662	2293327	IMP
10294663	2293327	IMP
10294664	2293327	ISS
10294665	2293327	IMP
10294666	2293327	IGI
10294667	2293327	HMP
10294667	2293327	IMP
10294668	2293327	ISS
10294669	2293327	IMP
10294669	2293327	TAS
10294670	2293327	IMP
10294671	2293327	IMP
10294672	2293327	IMP
10294673	2293327	IMP
10294674	2293327	IMP
10294675	2293327	IMP
10294676	2293327	IMP
10294677	2293327	IMP
10294678	2293327	HMP
10294678	2293327	IMP
10294679	2293327	HMP
10294679	2293327	IMP
10294680	2293327	IEA
10294681	2293327	IPI
10294682	2293327	ISS
10294683	2293327	IEA
10294684	2293327	IMP
10294685	2293327	IPI
10294686	2293327	IMP
10294687	2293327	IBA
10294688	2293327	IBA
10294689	2293327	IBA
10294690	2293327	EXP
10294690	2293327	IDA
10294691	2293327	IBA
10294692	2293327	IBA
10294693	2293327	IBA
10294694	2293327	IBA
10294735	2293327	HDA
10294736	2293327	ISS
10294737	2293327	HMP
10294738	2293327	IMP
10294739	2293327	HDA
10294740	2293327	HDA
10294741	2293327	IMP
10294742	2293327	IBA
10294743	2293327	ISS
10294743	2293347	IEA
10294744	2293327	IMP
10294745	2293327	IMP
10294746	2293327	IMP
10294747	2293327	IMP
10294748	2293327	IMP
10294749	2293327	HMP
10294750	2293327	IMP
10294751	2293327	IMP
10294752	2293327	IDA
10294753	2293327	IGI
10294754	2293327	IGI
10294755	2293327	IMP
10294756	2293327	IMP
10294757	2293327	IMP
10294758	2293327	IEA
10294758	2293347	IEA
10294758	2293359	IEA
10294759	2293327	ISS
10294760	2293327	IMP
10294761	2293327	IMP
10294762	2293327	IDA
10294763	2293327	IDA
10294764	2293327	ISS
10294765	2293327	IMP
10294766	2293327	HMP
10294767	2293327	IMP
10294768	2293327	IMP
10294769	2293327	IMP
10294770	2293327	IMP
10294771	2293327	IMP
10294772	2293327	IEA
10294773	2293327	IEA
10294774	2293327	HDA
10294774	2293327	IDA
10294775	2293327	HDA
10294775	2293327	IDA
10294776	2293327	ISS
10294777	2293327	IBA
10294778	2293327	IDA
10294779	2293327	HDA
10294779	2293327	IDA
10294780	2293327	IDA
10294780	2293327	NAS
10294781	2293327	IMP
10294782	2293327	IMP
10294783	2293327	IDA
10294784	2293327	IMP
10294785	2293327	IMP
10294786	2293327	IMP
10294787	2293327	IMP
10294788	2293327	IMP
10294789	2293327	IGI
10294789	2293327	TAS
10294790	2293327	IMP
10294791	2293327	IMP
10294792	2293327	IMP
10294793	2293327	IMP
10294794	2293327	IMP
10294795	2293327	IMP
10294796	2293327	IMP
10294797	2293327	ISS
10294798	2293327	IMP
10294799	2293327	IGI
10294800	2293327	HMP
10294800	2293327	IMP
10294801	2293327	ISS
10294802	2293327	IMP
10294802	2293327	TAS
10294803	2293327	IMP
10294804	2293327	IMP
10294805	2293327	IMP
10294806	2293327	IMP
10294807	2293327	IMP
10294808	2293327	IMP
10294809	2293327	IMP
10294810	2293327	IMP
10294811	2293327	HMP
10294811	2293327	IMP
10294812	2293327	HMP
10294812	2293327	IMP
10294813	2293327	IEA
10294814	2293327	IPI
10294815	2293327	ISS
10294816	2293327	IEA
10294817	2293327	IMP
10294818	2293327	IPI
10294819	2293327	IMP
10294820	2293327	IBA
10294821	2293327	IBA
10294822	2293327	IBA
10294823	2293327	EXP
10294823	2293327	IDA
10294824	2293327	IBA
10294825	2293327	IBA
10294826	2293327	IBA
10294827	2293327	IBA
10294868	2293327	HDA
10294869	2293327	ISS
10294870	2293327	HMP
10294871	2293327	IMP
10294872	2293327	HDA
10294873	2293327	HDA
10294874	2293327	IMP
10294875	2293327	IBA
10294876	2293327	ISS
10294876	2293347	IEA
10294877	2293327	IMP
10294878	2293327	IMP
10294879	2293327	IMP
10294880	2293327	IMP
10294881	2293327	IMP
10294882	2293327	HMP
10294883	2293327	IMP
10294884	2293327	IMP
10294885	2293327	IDA
10294886	2293327	IGI
10294887	2293327	IGI
10294888	2293327	IMP
10294889	2293327	IMP
10294890	2293327	IMP
10294891	2293327	IEA
10294891	2293347	IEA
10294891	2293359	IEA
10294892	2293327	ISS
10294893	2293327	IMP
10294894	2293327	IMP
10294895	2293327	IDA
10294896	2293327	IDA
10294897	2293327	ISS
10294898	2293327	IMP
10294899	2293327	HMP
10294900	2293327	IMP
10294901	2293327	IMP
10294902	2293327	IMP
10294903	2293327	IMP
10294904	2293327	IMP
10294905	2293327	IEA
10294906	2293327	IEA
10294907	2293327	HDA
10294907	2293327	IDA
10294908	2293327	HDA
10294908	2293327	IDA
10294909	2293327	ISS
10294910	2293327	IBA
10294911	2293327	IDA
10294912	2293327	HDA
10294912	2293327	IDA
10294913	2293327	IDA
10294913	2293327	NAS
10294914	2293327	IMP
10294915	2293327	IMP
10294916	2293327	IDA
10294917	2293327	IMP
10294918	2293327	IMP
10294919	2293327	IMP
10294920	2293327	IMP
10294921	2293327	IMP
10294922	2293327	IGI
10294922	2293327	TAS
10294923	2293327	IMP
10294924	2293327	IMP
10294925	2293327	IMP
10294926	2293327	IMP
10294927	2293327	IMP
10294928	2293327	IMP
10294929	2293327	IMP
10294930	2293327	ISS
10294931	2293327	IMP
10294932	2293327	IGI
10294933	2293327	HMP
10294933	2293327	IMP
10294934	2293327	ISS
10294935	2293327	IMP
10294935	2293327	TAS
10294936	2293327	IMP
10294937	2293327	IMP
10294938	2293327	IMP
10294939	2293327	IMP
10294940	2293327	IMP
10294941	2293327	IMP
10294942	2293327	IMP
10294943	2293327	IMP
10294944	2293327	HMP
10294944	2293327	IMP
10294945	2293327	HMP
10294945	2293327	IMP
10294946	2293327	IEA
10294947	2293327	IPI
10294948	2293327	ISS
10294949	2293327	IEA
10294950	2293327	IMP
10294951	2293327	IPI
10294952	2293327	IMP
10294953	2293327	IBA
10294954	2293327	IBA
10294955	2293327	IBA
10294956	2293327	EXP
10294956	2293327	IDA
10294957	2293327	IBA
10294958	2293327	IBA
10294959	2293327	IBA
10294960	2293327	IBA
10295001	2293327	HDA
10295002	2293327	ISS
10295003	2293327	HMP
10295004	2293327	IMP
10295005	2293327	HDA
10295006	2293327	HDA
10295007	2293327	IMP
10295008	2293327	IBA
10295009	2293327	ISS
10295009	2293347	IEA
10295010	2293327	IMP
10295011	2293327	IMP
10295012	2293327	IMP
10295013	2293327	IMP
10295014	2293327	IMP
10295015	2293327	HMP
10295016	2293327	IMP
10295017	2293327	IMP
10295018	2293327	IDA
10295019	2293327	IGI
10295020	2293327	IGI
10295021	2293327	IMP
10295022	2293327	IMP
10295023	2293327	IMP
10295024	2293327	IEA
10295024	2293347	IEA
10295024	2293359	IEA
10295025	2293327	ISS
10295026	2293327	IMP
10295027	2293327	IMP
10295028	2293327	IDA
10295029	2293327	IDA
10295030	2293327	ISS
10295031	2293327	IMP
10295032	2293327	HMP
10295033	2293327	IMP
10295034	2293327	IMP
10295035	2293327	IMP
10295036	2293327	IMP
10295037	2293327	IMP
10295038	2293327	IEA
10295039	2293327	IEA
10295040	2293327	HDA
10295040	2293327	IDA
10295041	2293327	HDA
10295041	2293327	IDA
10295042	2293327	ISS
10295043	2293327	IBA
10295044	2293327	IDA
10295045	2293327	HDA
10295045	2293327	IDA
10295046	2293327	IDA
10295046	2293327	NAS
10295047	2293327	IMP
10295048	2293327	IMP
10295049	2293327	IDA
10295050	2293327	IMP
10295051	2293327	IMP
10295052	2293327	IMP
10295053	2293327	IMP
10295054	2293327	IMP
10295055	2293327	IGI
10295055	2293327	TAS
10295056	2293327	IMP
10295057	2293327	IMP
10295058	2293327	IMP
10295059	2293327	IMP
10295060	2293327	IMP
10295061	2293327	IMP
10295062	2293327	IMP
10295063	2293327	ISS
10295064	2293327	IMP
10295065	2293327	IGI
10295066	2293327	HMP
10295066	2293327	IMP
10295067	2293327	ISS
10295068	2293327	IMP
10295068	2293327	TAS
10295069	2293327	IMP
10295070	2293327	IMP
10295071	2293327	IMP
10295072	2293327	IMP
10295073	2293327	IMP
10295074	2293327	IMP
10295075	2293327	IMP
10295076	2293327	IMP
10295077	2293327	HMP
10295077	2293327	IMP
10295078	2293327	HMP
10295078	2293327	IMP
10295079	2293327	IEA
10295080	2293327	IPI
10295081	2293327	ISS
10295082	2293327	IEA
10295083	2293327	IMP
10295084	2293327	IPI
10295085	2293327	IMP
10295086	2293327	IBA
10295087	2293327	IBA
10295088	2293327	IBA
10295089	2293327	EXP
10295089	2293327	IDA
10295090	2293327	IBA
10295091	2293327	IBA
10295092	2293327	IBA
10295093	2293327	IBA
10295116	2293464	IMP
10295117	2293464	ISS
10295118	2293464	ISS
10295119	2293464	IDA
10295122	2293464	IDA
10295123	2293464	ISS
10295124	2293464	IMP
10295125	2293464	ISS
10295154	2293464	IMP
10295155	2293464	ISS
10295156	2293464	ISS
10295157	2293464	IDA
10295160	2293464	IDA
10295161	2293464	ISS
10295162	2293464	IMP
10295163	2293464	ISS
10295190	2293464	IMP
10295191	2293464	ISS
10295192	2293464	ISS
10295193	2293464	IDA
10295196	2293464	IDA
10295197	2293464	ISS
10295198	2293464	IMP
10295199	2293464	ISS
10295218	2293464	IMP
10295219	2293464	ISS
10295220	2293464	ISS
10295221	2293464	IDA
10295224	2293464	IDA
10295225	2293464	ISS
10295226	2293464	IMP
10295227	2293464	ISS
10295247	2293501	IEA
10295247	2293505	IEA
10295250	2293501	IEA
10295251	2293501	IEA
10295252	2293509	IEA
10295253	2293501	IEA
10295253	2293509	IEA
10295262	2293505	IEA
10295262	2293514	IEA
10295265	2293514	IEA
10295266	2293514	IEA
10295267	2293514	IEA
10295287	2293505	IEA
10295287	2293528	IEA
10295287	2293539	IEA
10295288	2293528	IEA
10295289	2293528	IEA
10295290	2293528	IEA
10295291	2293528	IEA
10295292	2293528	IEA
10295296	2293539	IEA
10295297	2293539	IEA
10295312	2293505	IEA
10295312	2293528	IEA
10295312	2293539	IEA
10295313	2293528	IEA
10295314	2293528	IEA
10295315	2293528	IEA
10295316	2293528	IEA
10295317	2293528	IEA
10295321	2293539	IEA
10295322	2293539	IEA
10295337	2293505	IEA
10295337	2293528	IEA
10295337	2293539	IEA
10295338	2293528	IEA
10295339	2293528	IEA
10295340	2293528	IEA
10295341	2293528	IEA
10295342	2293528	IEA
10295346	2293539	IEA
10295347	2293539	IEA
10295366	2293560	IBA
10295367	2293560	IBA
10295368	2293560	IBA
10295369	2293560	IEA
10295369	2293574	IEA
10295370	2293560	IBA
10295371	2293560	IBA
10295372	2293560	IEA
10295372	2293574	IEA
10295373	2293560	IBA
10295374	2293560	IBA
10295375	2293560	IBA
10295376	2293560	IEA
10295377	2293560	IBA
10295378	2293560	IBA
10295379	2293560	IEA
10295381	2293560	IBA
10295382	2293560	IBA
10295383	2293560	IBA
10295384	2293560	IBA
10295409	2293599	IDA
10295410	2293599	IDA
10295411	2293599	IDA
10295412	2293599	IDA
10295413	2293599	IMP
10295414	2293599	IMP
10295415	2293599	ND
10295416	2293599	IDA
10295417	2293599	IDA
10295418	2293599	IDA
10295419	2293599	IDA
10295420	2293599	IMP
10295421	2293599	IMP
10295442	2293599	IDA
10295443	2293599	IDA
10295444	2293599	IDA
10295445	2293599	IDA
10295446	2293599	IMP
10295447	2293599	IMP
10295448	2293599	ND
10295449	2293599	IDA
10295450	2293599	IDA
10295451	2293599	IDA
10295452	2293599	IDA
10295453	2293599	IMP
10295454	2293599	IMP
10295475	2293599	IDA
10295476	2293599	IDA
10295477	2293599	IDA
10295478	2293599	IDA
10295479	2293599	IMP
10295480	2293599	IMP
10295481	2293599	ND
10295482	2293599	IDA
10295483	2293599	IDA
10295484	2293599	IDA
10295485	2293599	IDA
10295486	2293599	IMP
10295487	2293599	IMP
10295508	2293599	IDA
10295509	2293599	IDA
10295510	2293599	IDA
10295511	2293599	IDA
10295512	2293599	IMP
10295513	2293599	IMP
10295514	2293599	ND
10295515	2293599	IDA
10295516	2293599	IDA
10295517	2293599	IDA
10295518	2293599	IDA
10295519	2293599	IMP
10295520	2293599	IMP
10295543	2293645	IDA
10295544	2293645	IDA
10295544	2293645	IEA
10295545	2293645	IEA
10295546	2293645	IMP
10295547	2293645	IMP
10295548	2293645	IMP
10295549	2293645	IDA
10295550	2293645	IDA
10295550	2293645	IMP
10295551	2293645	IDA
10295551	2293646	IEA
10295552	2293646	IEA
10295552	2293666	IEA
10295553	2293645	IDA
10295554	2293645	IDA
10295555	2293645	IMP
10295556	2293645	IDA
10295557	2293645	IDA
10295558	2293645	IMP
10295559	2293645	IEA
10295559	2293646	IEA
10295560	2293645	IEA
10295560	2293646	IEA
10295561	2293645	IEA
10295561	2293646	IEA
10295578	2293645	IDA
10295579	2293645	IDA
10295579	2293645	IEA
10295580	2293645	IEA
10295581	2293645	IMP
10295582	2293645	IMP
10295583	2293645	IMP
10295584	2293645	IDA
10295585	2293645	IDA
10295585	2293645	IMP
10295586	2293645	IDA
10295586	2293646	IEA
10295587	2293646	IEA
10295587	2293666	IEA
10295588	2293645	IDA
10295589	2293645	IDA
10295590	2293645	IMP
10295591	2293645	IDA
10295592	2293645	IDA
10295593	2293645	IMP
10295594	2293645	IEA
10295594	2293646	IEA
10295595	2293645	IEA
10295595	2293646	IEA
10295596	2293645	IEA
10295596	2293646	IEA
10295616	2293690	IEA
10295616	2293698	IEA
10295617	2293690	IEA
10295617	2293698	IEA
10295618	2293690	IEA
10295618	2293698	IEA
10295619	2293690	IEA
10295620	2293690	IEA
10295621	2293690	IEA
10295622	2293690	IEA
10295623	2293690	IEA
10295624	2293690	IEA
10295625	2293690	IEA
10295626	2293690	IEA
10295627	2293690	IEA
10295628	2293690	IEA
10295629	2293690	IEA
10295630	2293690	IBA
10295631	2293690	IBA
10295632	2293690	IBA
10295680	2293749	ND
10295681	2293749	ND
10295682	2293749	ND
10295695	2293749	ND
10295696	2293749	ND
10295697	2293749	ND
10295719	2293769	IBA
10295720	2293769	IBA
10295721	2293769	IBA
10295722	2293769	IBA
10295723	2293769	IBA
10295724	2293769	IGI
10295725	2293769	IBA
10295726	2293769	IDA
10295727	2293769	IBA
10295727	2293787	IEA
10295728	2293769	IBA
10295729	2293769	ISA
10295730	2293769	IMP
10295731	2293769	IDA
10295732	2293769	IC
10295733	2293769	IBA
10295734	2293769	IMP
10295735	2293769	ISS
10295735	2293787	IEA
10295736	2293769	ISA
10295737	2293769	IMP
10295738	2293769	IDA
10295738	2293796	IDA
10295739	2293769	IC
10295739	2293796	IC
10295740	2293769	ISM
10295740	2293769	ISS
10295740	2293796	ISM
10295740	2293796	ISS
10295741	2293769	IEA
10295741	2293796	IEA
10295742	2293769	IEA
10295742	2293796	IEA
10295743	2293769	IEA
10295743	2293796	IEA
10295744	2293769	IDA
10295744	2293796	IDA
10295745	2293769	IEA
10295745	2293796	IEA
10295746	2293769	IEA
10295746	2293796	IEA
10295747	2293769	IMP
10295747	2293796	IMP
10295748	2293769	IGI
10295748	2293796	IGI
10295749	2293769	ISA
10295749	2293796	ISA
10295750	2293769	IEA
10295750	2293796	IEA
10295751	2293769	IMP
10295751	2293796	IMP
10295752	2293769	IC
10295752	2293769	ISA
10295752	2293796	IC
10295752	2293796	ISA
10295756	2293769	IMP
10295757	2293769	IBA
10295758	2293769	IBA
10295759	2293769	IBA
10295760	2293769	IBA
10295761	2293769	IBA
10295762	2293769	IBA
10295776	2293769	IDA
10295777	2293769	IBA
10295778	2293769	IC
10295779	2293769	ISM
10295779	2293769	ISS
10295780	2293769	IEA
10295781	2293769	IBA
10295782	2293769	IEA
10295783	2293769	IEA
10295784	2293769	IDA
10295785	2293769	IEA
10295786	2293769	IBA
10295787	2293769	IEA
10295788	2293769	IMP
10295789	2293769	IGI
10295790	2293769	ISA
10295791	2293769	IEA
10295792	2293769	IBA
10295793	2293769	IBA
10295794	2293769	IMP
10295795	2293769	IC
10295795	2293769	ISA
10295796	2293769	IGI
10295797	2293769	IBA
10295798	2293769	IDA
10295799	2293769	IBA
10295799	2293787	IEA
10295800	2293769	IBA
10295801	2293769	ISA
10295802	2293769	IMP
10295803	2293769	IDA
10295804	2293769	IC
10295805	2293769	IBA
10295806	2293769	IMP
10295807	2293769	ISS
10295807	2293787	IEA
10295808	2293769	ISA
10295809	2293769	IMP
10295813	2293769	IMP
10295814	2293769	IBA
10295815	2293769	IBA
10295816	2293769	IBA
10295817	2293769	IBA
10295818	2293769	IBA
10295819	2293769	IBA
10295833	2293769	IDA
10295834	2293769	IBA
10295835	2293769	IC
10295836	2293769	ISM
10295836	2293769	ISS
10295837	2293769	IEA
10295838	2293769	IBA
10295839	2293769	IEA
10295840	2293769	IEA
10295841	2293769	IDA
10295842	2293769	IEA
10295843	2293769	IBA
10295844	2293769	IEA
10295845	2293769	IMP
10295846	2293769	IGI
10295847	2293769	ISA
10295848	2293769	IEA
10295849	2293769	IBA
10295850	2293769	IBA
10295851	2293769	IMP
10295852	2293769	IC
10295852	2293769	ISA
10295853	2293769	IGI
10295854	2293769	IBA
10295855	2293769	IDA
10295856	2293769	IBA
10295856	2293787	IEA
10295857	2293769	IBA
10295858	2293769	ISA
10295859	2293769	IMP
10295860	2293769	IDA
10295861	2293769	IC
10295862	2293769	IBA
10295863	2293769	IMP
10295864	2293769	ISS
10295864	2293787	IEA
10295865	2293769	ISA
10295866	2293769	IMP
10295870	2293769	IMP
10295871	2293769	IBA
10295872	2293769	IBA
10295873	2293769	IBA
10295874	2293769	IBA
10295875	2293769	IBA
10295876	2293769	IBA
10295890	2292831	IEA
10295890	2293836	IEA
10295891	2292842	IEA
10295891	2293836	IEA
10295892	2293836	IEA
10295895	2293836	IEA
10295896	2293836	IEA
10295897	2293836	IEA
10295898	2293836	IEA
10295913	2293854	IEA
10295938	2293872	IEA
10295939	2293872	ISS
10295940	2292842	IEA
10295940	2293872	ISS
10295941	2293872	IEA
10295942	2293872	ND
10295943	2293872	ISS
10295944	2293872	IEA
10295945	2293872	IEA
10295946	2293872	IEA
10295947	2293872	ISS
10295949	2292831	IEA
10295966	2293890	ISS
10295967	2292831	IEA
10295967	2293890	IEA
10295968	2293890	IEA
10295969	2292842	IEA
10295969	2293890	ISS
10295970	2293890	ISS
10295971	2293890	ND
10295972	2293890	ISS
10295973	2293890	ISS
10295974	2293890	IEA
10295975	2293890	IEA
10295976	2293890	ISS
10295977	2293890	IEA
10295977	2293899	IEA
10295977	2293900	IEA
10295978	2293890	IEA
10295978	2293899	IEA
10295978	2293900	IEA
10295978	2293901	IEA
10295979	2293890	IEA
10295979	2293899	IEA
10295979	2293900	IEA
10295979	2293901	IEA
10295994	2293890	ISS
10295995	2292831	IEA
10295995	2293890	IEA
10295996	2293890	IEA
10295997	2292842	IEA
10295997	2293890	ISS
10295998	2293890	ISS
10295999	2293890	IEA
10296000	2293890	ND
10296001	2293890	ISS
10296002	2293890	ISS
10296003	2293890	IEA
10296004	2293890	IEA
10296005	2293890	IEA
10296006	2293890	IEA
10296007	2293890	ISS
10296026	2293915	IEA
10296026	2293916	ISS
10296027	2293916	ISS
10296028	2293916	IEA
10296029	2293916	ISS
10296032	2293916	IBA
10296033	2293916	IEA
10296033	2293916	ISS
10296034	2293916	IEA
10296035	2293916	IBA
10296036	2293916	ISS
10296037	2293916	ISS
10296038	2293916	IEA
10296039	2293916	IBA
10296040	2293916	ISS
10296041	2293916	IEA
10296042	2293916	IEA
10296043	2293915	IEA
10296044	2293915	IEA
10296044	2293916	IEA
10296045	2293915	IEA
10296045	2293916	IEA
10296045	2293916	ISS
10296060	2293915	IEA
10296060	2293916	ISS
10296061	2293916	ISS
10296062	2293916	IEA
10296063	2293916	ISS
10296066	2293916	IBA
10296067	2293916	IEA
10296067	2293916	ISS
10296068	2293916	IEA
10296069	2293916	IBA
10296070	2293916	ISS
10296071	2293916	ISS
10296072	2293916	IEA
10296073	2293916	IBA
10296074	2293916	ISS
10296075	2293916	IEA
10296076	2293916	IEA
10296077	2293915	IEA
10296078	2293915	IEA
10296078	2293916	IEA
10296079	2293915	IEA
10296079	2293916	IEA
10296079	2293916	ISS
10296095	2293955	ND
10296096	2293955	ND
10296097	2293955	ND
10296144	2293970	TAS
10296145	2293970	IMP
10296146	2293970	IDA
10296147	2293970	TAS
10296148	2293970	TAS
10296149	2293970	IBA
10296150	2293970	TAS
10296151	2293970	IMP
10296152	2293970	IMP
10296153	2293970	IMP
10296154	2293970	IMP
10296155	2293970	IMP
10296156	2293970	IBA
10296157	2293970	IDA
10296158	2293970	IBA
10296159	2293970	TAS
10296160	2293970	IGI
10296161	2293970	TAS
10296162	2293970	TAS
10296163	2293970	IMP
10296164	2293970	IMP
10296165	2293970	TAS
10296166	2293970	IMP
10296167	2293970	IMP
10296168	2293970	IMP
10296169	2293970	IMP
10296170	2293970	IMP
10296171	2293970	IMP
10296172	2293970	IBA
10296173	2293970	TAS
10296174	2293970	TAS
10296175	2293970	TAS
10296176	2293970	TAS
10296177	2293970	IMP
10296178	2293970	IMP
10296179	2293970	TAS
10296180	2293970	TAS
10296181	2293970	IMP
10296182	2293970	IMP
10296183	2293970	IEA
10296183	2294041	IEA
10296183	2294042	IEA
10296184	2293970	IMP
10296185	2293970	IMP
10296186	2293970	IMP
10296187	2293970	TAS
10296188	2293970	IMP
10296189	2293970	TAS
10296190	2293970	IDA
10296191	2293970	IMP
10296192	2293970	IMP
10296193	2293970	TAS
10296194	2293970	IMP
10296195	2293970	TAS
10296196	2293970	NAS
10296197	2293970	IPI
10296198	2293970	IMP
10296199	2293970	IMP
10296200	2293970	IMP
10296201	2293970	IMP
10296202	2293970	NAS
10296203	2293970	IMP
10296204	2293970	IMP
10296205	2293970	IMP
10296206	2293970	IEP
10296207	2293970	IMP
10296208	2293970	IMP
10296209	2293970	TAS
10296210	2293970	TAS
10296211	2293970	NAS
10296212	2293970	TAS
10296213	2293970	TAS
10296214	2293970	IBA
10296215	2293970	IMP
10296216	2293970	IMP
10296217	2293970	IDA
10296218	2293970	IDA
10296219	2293970	IMP
10296220	2293970	IMP
10296221	2293970	IMP
10296222	2293970	IMP
10296223	2293970	IMP
10296224	2293970	NAS
10296225	2293970	IDA
10296226	2293970	IDA
10296227	2293970	NAS
10296228	2293970	NAS
10296229	2293970	IMP
10296230	2293970	TAS
10296231	2293970	TAS
10296232	2293970	NAS
10296233	2293970	IBA
10296234	2293970	IMP
10296235	2293970	TAS
10296236	2293970	IMP
10296237	2293970	IDA
10296238	2293970	IDA
10296239	2293970	IEA
10296240	2293970	IDA
10296241	2293970	IMP
10296242	2293970	IMP
10296243	2293970	IBA
10296244	2293970	IMP
10296245	2293970	IMP
10296246	2293970	IMP
10296247	2293970	IMP
10296248	2293970	TAS
10296249	2293970	TAS
10296250	2293970	TAS
10296251	2293970	IMP
10296252	2293970	TAS
10296253	2293970	TAS
10296254	2293970	IMP
10296255	2293970	IMP
10296256	2293970	NAS
10296257	2293970	IBA
10296258	2293970	IBA
10296259	2293970	NAS
10296260	2293970	IMP
10296260	2293970	TAS
10296261	2293970	IMP
10296262	2293970	IMP
10296263	2293970	IMP
10296264	2293970	IMP
10296265	2293970	IEP
10296266	2293970	IGI
10296266	2293970	IMP
10296267	2293970	IMP
10296268	2293970	IMP
10296269	2293970	IMP
10296269	2293970	TAS
10296270	2293970	IMP
10296271	2293970	IMP
10296272	2293970	IMP
10296273	2293970	IMP
10296274	2293970	TAS
10296275	2293970	IMP
10296276	2293970	IMP
10296277	2293970	TAS
10296278	2293970	NAS
10296278	2293970	TAS
10296279	2293970	IEA
10296280	2293970	NAS
10296281	2293970	TAS
10296282	2293970	IBA
10296283	2293970	IDA
10296283	2293970	IEP
10296284	2293970	IMP
10296285	2293970	IEA
10296286	2293970	IMP
10296287	2293970	NAS
10296287	2293970	TAS
10296288	2293970	IMP
10296289	2293970	TAS
10296290	2293970	IMP
10296291	2293970	TAS
10296292	2293970	IMP
10296293	2293970	TAS
10296294	2293970	IMP
10296295	2293970	IMP
10296296	2293970	TAS
10296297	2293970	IMP
10296298	2293970	TAS
10296299	2293970	NAS
10296299	2293970	TAS
10296300	2293970	IMP
10296300	2293970	TAS
10296301	2293970	IMP
10296301	2293970	TAS
10296302	2293970	TAS
10296303	2293970	IMP
10296304	2293970	TAS
10296305	2293970	IMP
10296306	2293970	TAS
10296307	2293970	NAS
10296308	2293970	NAS
10296308	2293970	TAS
10296309	2293970	TAS
10296310	2293970	IMP
10296310	2293970	TAS
10296311	2293970	IMP
10296312	2293970	IMP
10296312	2293970	TAS
10296313	2293970	TAS
10296314	2293970	IMP
10296315	2293970	TAS
10296316	2293970	TAS
10296317	2293970	NAS
10296317	2293970	TAS
10296318	2293970	TAS
10296319	2293970	TAS
10296320	2293970	NAS
10296321	2293970	IGI
10296321	2293970	NAS
10296321	2293970	TAS
10296322	2293970	NAS
10296322	2293970	TAS
10296323	2293970	TAS
10296324	2293970	IMP
10296325	2293970	NAS
10296326	2293970	IMP
10296327	2293970	IMP
10296328	2293970	IMP
10296329	2293970	IEA
10296330	2293970	NAS
10296331	2293970	IMP
